inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,299.81,615.62,932.02,1248.4199999999998,1565.2299999999998,1901.2399999999998,2252.6499999999996,2605.0599999999995,2964.2599999999993,3324.459999999999,3692.269999999999,4069.0699999999993,4445.879999999999,4822.689999999999,5200.489999999999,5583.699999999998,5978.099999999998,6374.5099999999975,6783.519999999998,7193.129999999997,7603.739999999997,8020.149999999997,8436.559999999998,8852.969999999996,9270.379999999996,9696.389999999996,10124.599999999995,10558.609999999995,11006.019999999995,11454.629999999996,11904.239999999994,12353.849999999993,12804.459999999992,13273.269999999991,13743.07999999999,14213.88999999999,14684.69999999999,15156.50999999999,15640.719999999988,16126.929999999988,16614.13999999999,17111.54999999999,17610.95999999999,18111.369999999988,18612.779999999988,19123.389999999985,19635.999999999985,20150.609999999986,20676.619999999984,21204.629999999983,21734.63999999998,22279.84999999998,22827.05999999998,23376.26999999998,23936.08999999998,24497.909999999978,25061.729999999978,25638.139999999978,26214.549999999977,26794.959999999977,27471.369999999977,28147.789999999975,28825.209999999974,29505.619999999974,30198.639999999974,30892.659999999974,31601.279999999973,32329.099999999973,33072.31999999997,33828.73999999997,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,315.81,632.21,948.6099999999999,1265.4199999999998,1601.4299999999998,1952.8399999999997,2305.2499999999995,2664.4499999999994,3024.649999999999,3392.459999999999,3769.2599999999993,4146.069999999999,4522.879999999999,4900.6799999999985,5283.8899999999985,5678.289999999998,6074.699999999998,6483.709999999998,6893.319999999998,7303.929999999998,7720.339999999997,8136.749999999997,8553.159999999996,8970.569999999996,9396.579999999996,9824.789999999995,10258.799999999996,10706.209999999995,11154.819999999996,11604.429999999995,12054.039999999994,12504.649999999992,12973.459999999992,13443.269999999991,13914.07999999999,14384.88999999999,14856.69999999999,15340.909999999989,15827.119999999988,16314.329999999987,16811.739999999987,17311.149999999987,17811.559999999987,18312.969999999987,18823.579999999984,19336.189999999984,19850.799999999985,20376.809999999983,20904.81999999998,21434.82999999998,21980.03999999998,22527.249999999978,23076.459999999977,23636.279999999977,24198.099999999977,24761.919999999976,25338.329999999976,25914.739999999976,26495.149999999976,27171.559999999976,27847.979999999974,28525.399999999972,29205.809999999972,29898.829999999973,30592.849999999973,31301.469999999972,32029.28999999997,32772.50999999997,33528.92999999997,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,316.4,632.8,949.6099999999999,1285.62,1637.0299999999997,1989.4399999999998,2348.64,2708.8399999999997,3076.6499999999996,3453.45,3830.2599999999993,4207.069999999999,4584.869999999999,4968.079999999998,5362.479999999998,5758.889999999998,6167.899999999998,6577.5099999999975,6988.119999999997,7404.529999999997,7820.939999999997,8237.349999999997,8654.759999999997,9080.769999999997,9508.979999999996,9942.989999999996,10390.399999999996,10839.009999999997,11288.619999999995,11738.229999999994,12188.839999999993,12657.649999999992,13127.459999999992,13598.269999999991,14069.07999999999,14540.88999999999,15025.09999999999,15511.309999999989,15998.519999999988,16495.92999999999,16995.33999999999,17495.74999999999,17997.15999999999,18507.769999999986,19020.379999999986,19534.989999999987,20060.999999999985,20589.009999999984,21119.019999999982,21664.22999999998,22211.43999999998,22760.64999999998,23320.46999999998,23882.28999999998,24446.10999999998,25022.51999999998,25598.92999999998,26179.33999999998,26855.749999999978,27532.169999999976,28209.589999999975,28889.999999999975,29583.019999999975,30277.039999999975,30985.659999999974,31713.479999999974,32456.699999999975,33213.11999999997,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,316.4,633.21,969.2199999999999,1320.6299999999999,1673.04,2032.2399999999998,2392.4399999999996,2760.2499999999995,3137.0499999999997,3513.8599999999997,3890.669999999999,4268.469999999999,4651.6799999999985,5046.079999999998,5442.489999999998,5851.499999999998,6261.109999999998,6671.7199999999975,7088.129999999997,7504.539999999997,7920.949999999997,8338.359999999997,8764.369999999997,9192.579999999996,9626.589999999997,10073.999999999996,10522.609999999997,10972.219999999996,11421.829999999994,11872.439999999993,12341.249999999993,12811.059999999992,13281.869999999992,13752.679999999991,14224.48999999999,14708.69999999999,15194.909999999989,15682.119999999988,16179.529999999988,16678.939999999988,17179.349999999988,17680.759999999987,18191.369999999984,18703.979999999985,19218.589999999986,19744.599999999984,20272.609999999982,20802.61999999998,21347.82999999998,21895.03999999998,22444.249999999978,23004.069999999978,23565.889999999978,24129.709999999977,24706.119999999977,25282.529999999977,25862.939999999977,26539.349999999977,27215.769999999975,27893.189999999973,28573.599999999973,29266.619999999974,29960.639999999974,30669.259999999973,31397.079999999973,32140.299999999974,32896.71999999997,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,316.81,652.8199999999999,1004.23,1356.6399999999999,1715.84,2076.04,2443.85,2820.6499999999996,3197.4599999999996,3574.269999999999,3952.0699999999993,4335.279999999999,4729.6799999999985,5126.089999999998,5535.0999999999985,5944.709999999998,6355.319999999998,6771.729999999998,7188.139999999998,7604.549999999997,8021.959999999997,8447.969999999998,8876.179999999997,9310.189999999997,9757.599999999997,10206.209999999997,10655.819999999996,11105.429999999995,11556.039999999994,12024.849999999993,12494.659999999993,12965.469999999992,13436.279999999992,13908.089999999991,14392.29999999999,14878.50999999999,15365.719999999988,15863.129999999988,16362.539999999988,16862.94999999999,17364.35999999999,17874.969999999987,18387.579999999987,18902.189999999988,19428.199999999986,19956.209999999985,20486.219999999983,21031.429999999982,21578.63999999998,22127.84999999998,22687.66999999998,23249.48999999998,23813.30999999998,24389.71999999998,24966.12999999998,25546.53999999998,26222.94999999998,26899.369999999977,27576.789999999975,28257.199999999975,28950.219999999976,29644.239999999976,30352.859999999975,31080.679999999975,31823.899999999976,32580.319999999974,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,336.01,687.4200000000001,1039.83,1399.03,1759.23,2127.04,2503.84,2880.6499999999996,3257.459999999999,3635.2599999999993,4018.4699999999993,4412.869999999999,4809.279999999999,5218.289999999999,5627.899999999999,6038.509999999998,6454.919999999998,6871.329999999998,7287.739999999998,7705.149999999998,8131.159999999998,8559.369999999997,8993.379999999997,9440.789999999997,9889.399999999998,10339.009999999997,10788.619999999995,11239.229999999994,11708.039999999994,12177.849999999993,12648.659999999993,13119.469999999992,13591.279999999992,14075.48999999999,14561.69999999999,15048.909999999989,15546.319999999989,16045.729999999989,16546.13999999999,17047.54999999999,17558.159999999985,18070.769999999986,18585.379999999986,19111.389999999985,19639.399999999983,20169.40999999998,20714.61999999998,21261.82999999998,21811.03999999998,22370.85999999998,22932.67999999998,23496.499999999978,24072.909999999978,24649.319999999978,25229.729999999978,25906.139999999978,26582.559999999976,27259.979999999974,27940.389999999974,28633.409999999974,29327.429999999975,30036.049999999974,30763.869999999974,31507.089999999975,32263.509999999973,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,351.41,703.82,1063.02,1423.22,1791.03,2167.83,2544.64,2921.4499999999994,3299.2499999999995,3682.459999999999,4076.859999999999,4473.269999999999,4882.279999999999,5291.8899999999985,5702.499999999998,6118.909999999998,6535.319999999998,6951.729999999998,7369.139999999998,7795.149999999998,8223.359999999997,8657.369999999997,9104.779999999997,9553.389999999998,10002.999999999996,10452.609999999995,10903.219999999994,11372.029999999993,11841.839999999993,12312.649999999992,12783.459999999992,13255.269999999991,13739.47999999999,14225.68999999999,14712.899999999989,15210.309999999989,15709.719999999988,16210.129999999988,16711.53999999999,17222.149999999987,17734.759999999987,18249.369999999988,18775.379999999986,19303.389999999985,19833.399999999983,20378.609999999982,20925.81999999998,21475.02999999998,22034.84999999998,22596.66999999998,23160.48999999998,23736.89999999998,24313.30999999998,24893.71999999998,25570.12999999998,26246.549999999977,26923.969999999976,27604.379999999976,28297.399999999976,28991.419999999976,29700.039999999975,30427.859999999975,31171.079999999976,31927.499999999975,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,352.41,711.61,1071.81,1439.62,1816.4199999999998,2193.23,2570.0399999999995,2947.8399999999997,3331.0499999999993,3725.4499999999994,4121.859999999999,4530.869999999999,4940.479999999999,5351.089999999998,5767.499999999998,6183.909999999998,6600.319999999998,7017.729999999998,7443.739999999998,7871.949999999998,8305.959999999997,8753.369999999997,9201.979999999998,9651.589999999997,10101.199999999995,10551.809999999994,11020.619999999994,11490.429999999993,11961.239999999993,12432.049999999992,12903.859999999991,13388.06999999999,13874.27999999999,14361.489999999989,14858.899999999989,15358.309999999989,15858.719999999988,16360.129999999988,16870.739999999987,17383.349999999988,17897.95999999999,18423.969999999987,18951.979999999985,19481.989999999983,20027.199999999983,20574.40999999998,21123.61999999998,21683.43999999998,22245.25999999998,22809.07999999998,23385.48999999998,23961.89999999998,24542.30999999998,25218.71999999998,25895.139999999978,26572.559999999976,27252.969999999976,27945.989999999976,28640.009999999977,29348.629999999976,30076.449999999975,30819.669999999976,31576.089999999975,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,359.2,719.4,1087.21,1464.01,1840.82,2217.6299999999997,2595.43,2978.6399999999994,3373.0399999999995,3769.4499999999994,4178.459999999999,4588.069999999999,4998.6799999999985,5415.089999999998,5831.499999999998,6247.909999999998,6665.319999999998,7091.329999999998,7519.539999999998,7953.549999999997,8400.959999999997,8849.569999999998,9299.179999999997,9748.789999999995,10199.399999999994,10668.209999999994,11138.019999999993,11608.829999999993,12079.639999999992,12551.449999999992,13035.65999999999,13521.86999999999,14009.079999999989,14506.489999999989,15005.899999999989,15506.309999999989,16007.719999999988,16518.329999999987,17030.939999999988,17545.54999999999,18071.559999999987,18599.569999999985,19129.579999999984,19674.789999999983,20221.99999999998,20771.20999999998,21331.02999999998,21892.84999999998,22456.66999999998,23033.07999999998,23609.48999999998,24189.89999999998,24866.30999999998,25542.729999999978,26220.149999999976,26900.559999999976,27593.579999999976,28287.599999999977,28996.219999999976,29724.039999999975,30467.259999999977,31223.679999999975,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,360.2,728.01,1104.81,1481.62,1858.4299999999998,2236.23,2619.4399999999996,3013.8399999999997,3410.2499999999995,3819.2599999999993,4228.869999999999,4639.479999999999,5055.8899999999985,5472.299999999998,5888.709999999998,6306.119999999998,6732.129999999998,7160.339999999998,7594.349999999998,8041.7599999999975,8490.369999999997,8939.979999999998,9389.589999999997,9840.199999999995,10309.009999999995,10778.819999999994,11249.629999999994,11720.439999999993,12192.249999999993,12676.459999999992,13162.669999999991,13649.87999999999,14147.28999999999,14646.69999999999,15147.10999999999,15648.51999999999,16159.12999999999,16671.739999999987,17186.349999999988,17712.359999999986,18240.369999999984,18770.379999999983,19315.589999999982,19862.79999999998,20412.00999999998,20971.82999999998,21533.64999999998,22097.46999999998,22673.87999999998,23250.28999999998,23830.69999999998,24507.10999999998,25183.529999999977,25860.949999999975,26541.359999999975,27234.379999999976,27928.399999999976,28637.019999999975,29364.839999999975,30108.059999999976,30864.479999999974,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,367.81,744.61,1121.42,1498.23,1876.03,2259.24,2653.64,3050.0499999999997,3459.0599999999995,3868.6699999999996,4279.28,4695.69,5112.099999999999,5528.509999999999,5945.919999999998,6371.9299999999985,6800.1399999999985,7234.149999999998,7681.559999999998,8130.169999999997,8579.779999999997,9029.389999999996,9479.999999999995,9948.809999999994,10418.619999999994,10889.429999999993,11360.239999999993,11832.049999999992,12316.259999999991,12802.46999999999,13289.67999999999,13787.08999999999,14286.499999999989,14786.909999999989,15288.319999999989,15798.92999999999,16311.539999999988,16826.149999999987,17352.159999999985,17880.169999999984,18410.179999999982,18955.38999999998,19502.59999999998,20051.80999999998,20611.62999999998,21173.44999999998,21737.26999999998,22313.67999999998,22890.08999999998,23470.499999999978,24146.909999999978,24823.329999999976,25500.749999999975,26181.159999999974,26874.179999999975,27568.199999999975,28276.819999999974,29004.639999999974,29747.859999999975,30504.279999999973,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,376.8,753.61,1130.42,1508.22,1891.4299999999998,2285.83,2682.24,3091.25,3500.8599999999997,3911.47,4327.879999999999,4744.289999999999,5160.699999999999,5578.109999999999,6004.119999999998,6432.329999999998,6866.339999999998,7313.749999999998,7762.359999999998,8211.969999999998,8661.579999999996,9112.189999999995,9580.999999999995,10050.809999999994,10521.619999999994,10992.429999999993,11464.239999999993,11948.449999999992,12434.65999999999,12921.86999999999,13419.27999999999,13918.68999999999,14419.09999999999,14920.50999999999,15431.11999999999,15943.729999999989,16458.33999999999,16984.349999999988,17512.359999999986,18042.369999999984,18587.579999999984,19134.789999999983,19683.99999999998,20243.81999999998,20805.63999999998,21369.45999999998,21945.86999999998,22522.27999999998,23102.68999999998,23779.09999999998,24455.51999999998,25132.939999999977,25813.349999999977,26506.369999999977,27200.389999999978,27909.009999999977,28636.829999999976,29380.049999999977,30136.469999999976,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,376.81,753.62,1131.42,1514.6299999999999,1909.0299999999997,2305.4399999999996,2714.45,3124.0599999999995,3534.6699999999996,3951.0799999999995,4367.49,4783.9,5201.309999999999,5627.319999999999,6055.529999999999,6489.539999999998,6936.949999999998,7385.559999999998,7835.169999999997,8284.779999999997,8735.389999999996,9204.199999999995,9674.009999999995,10144.819999999994,10615.629999999994,11087.439999999993,11571.649999999992,12057.859999999991,12545.06999999999,13042.47999999999,13541.88999999999,14042.29999999999,14543.70999999999,15054.31999999999,15566.92999999999,16081.53999999999,16607.54999999999,17135.559999999987,17665.569999999985,18210.779999999984,18757.989999999983,19307.199999999983,19867.019999999982,20428.839999999982,20992.65999999998,21569.06999999998,22145.47999999998,22725.88999999998,23402.29999999998,24078.71999999998,24756.139999999978,25436.549999999977,26129.569999999978,26823.58999999998,27532.209999999977,28260.029999999977,29003.249999999978,29759.669999999976,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,376.81,754.61,1137.82,1532.2199999999998,1928.6299999999999,2337.64,2747.2499999999995,3157.8599999999997,3574.2699999999995,3990.6799999999994,4407.089999999999,4824.499999999999,5250.509999999998,5678.719999999998,6112.729999999999,6560.1399999999985,7008.749999999998,7458.359999999998,7907.9699999999975,8358.579999999996,8827.389999999996,9297.199999999995,9768.009999999995,10238.819999999994,10710.629999999994,11194.839999999993,11681.049999999992,12168.259999999991,12665.669999999991,13165.07999999999,13665.48999999999,14166.89999999999,14677.509999999991,15190.11999999999,15704.72999999999,16230.739999999989,16758.74999999999,17288.759999999987,17833.969999999987,18381.179999999986,18930.389999999985,19490.209999999985,20052.029999999984,20615.849999999984,21192.259999999984,21768.669999999984,22349.079999999984,23025.489999999983,23701.90999999998,24379.32999999998,25059.73999999998,25752.75999999998,26446.77999999998,27155.39999999998,27883.21999999998,28626.43999999998,29382.85999999998,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,377.8,761.01,1155.4099999999999,1551.82,1960.83,2370.4399999999996,2781.0499999999997,3197.4599999999996,3613.8699999999994,4030.2799999999993,4447.689999999999,4873.699999999999,5301.909999999999,5735.919999999998,6183.329999999998,6631.939999999998,7081.549999999997,7531.159999999997,7981.769999999997,8450.579999999996,8920.389999999996,9391.199999999995,9862.009999999995,10333.819999999994,10818.029999999993,11304.239999999993,11791.449999999992,12288.859999999991,12788.269999999991,13288.679999999991,13790.089999999991,14300.699999999992,14813.30999999999,15327.919999999991,15853.92999999999,16381.93999999999,16911.94999999999,17457.15999999999,18004.369999999988,18553.579999999987,19113.399999999987,19675.219999999987,20239.039999999986,20815.449999999986,21391.859999999986,21972.269999999986,22648.679999999986,23325.099999999984,24002.519999999982,24682.929999999982,25375.949999999983,26069.969999999983,26778.589999999982,27506.40999999998,28249.629999999983,29006.04999999998,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,383.21,777.6099999999999,1174.02,1583.03,1992.6399999999999,2403.25,2819.66,3236.0699999999997,3652.4799999999996,4069.8899999999994,4495.899999999999,4924.109999999999,5358.119999999999,5805.529999999999,6254.1399999999985,6703.749999999998,7153.359999999998,7603.9699999999975,8072.779999999998,8542.589999999997,9013.399999999996,9484.209999999995,9956.019999999995,10440.229999999994,10926.439999999993,11413.649999999992,11911.059999999992,12410.469999999992,12910.879999999992,13412.289999999992,13922.899999999992,14435.509999999991,14950.119999999992,15476.12999999999,16004.13999999999,16534.14999999999,17079.35999999999,17626.56999999999,18175.779999999988,18735.599999999988,19297.419999999987,19861.239999999987,20437.649999999987,21014.059999999987,21594.469999999987,22270.879999999986,22947.299999999985,23624.719999999983,24305.129999999983,24998.149999999983,25692.169999999984,26400.789999999983,27128.609999999982,27871.829999999984,28628.24999999998,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,394.4,790.81,1199.82,1609.4299999999998,2020.04,2436.45,2852.8599999999997,3269.2699999999995,3686.6799999999994,4112.689999999999,4540.899999999999,4974.909999999999,5422.319999999999,5870.9299999999985,6320.539999999998,6770.149999999998,7220.7599999999975,7689.569999999998,8159.379999999997,8630.189999999997,9100.999999999996,9572.809999999996,10057.019999999995,10543.229999999994,11030.439999999993,11527.849999999993,12027.259999999993,12527.669999999993,13029.079999999993,13539.689999999993,14052.299999999992,14566.909999999993,15092.919999999991,15620.929999999991,16150.939999999991,16696.14999999999,17243.35999999999,17792.56999999999,18352.38999999999,18914.20999999999,19478.029999999988,20054.439999999988,20630.849999999988,21211.259999999987,21887.669999999987,22564.089999999986,23241.509999999984,23921.919999999984,24614.939999999984,25308.959999999985,26017.579999999984,26745.399999999983,27488.619999999984,28245.039999999983,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,396.41,805.4200000000001,1215.03,1625.6399999999999,2042.05,2458.4599999999996,2874.8699999999994,3292.2799999999993,3718.289999999999,4146.499999999999,4580.509999999999,5027.919999999999,5476.529999999999,5926.1399999999985,6375.749999999998,6826.359999999998,7295.169999999998,7764.979999999998,8235.789999999997,8706.599999999997,9178.409999999996,9662.619999999995,10148.829999999994,10636.039999999994,11133.449999999993,11632.859999999993,12133.269999999993,12634.679999999993,13145.289999999994,13657.899999999992,14172.509999999993,14698.519999999993,15226.529999999992,15756.539999999992,16301.74999999999,16848.959999999992,17398.16999999999,17957.98999999999,18519.80999999999,19083.62999999999,19660.03999999999,20236.44999999999,20816.859999999986,21493.269999999986,22169.689999999984,22847.109999999982,23527.519999999982,24220.539999999983,24914.559999999983,25623.179999999982,26350.99999999998,27094.219999999983,27850.63999999998,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,409.01,818.62,1229.23,1645.6399999999999,2062.0499999999997,2478.4599999999996,2895.8699999999994,3321.879999999999,3750.0899999999992,4184.099999999999,4631.509999999999,5080.119999999999,5529.729999999999,5979.339999999998,6429.949999999998,6898.759999999998,7368.569999999998,7839.379999999998,8310.189999999997,8781.999999999996,9266.209999999995,9752.419999999995,10239.629999999994,10737.039999999994,11236.449999999993,11736.859999999993,12238.269999999993,12748.879999999994,13261.489999999993,13776.099999999993,14302.109999999993,14830.119999999992,15360.129999999992,15905.339999999991,16452.549999999992,17001.75999999999,17561.57999999999,18123.39999999999,18687.21999999999,19263.62999999999,19840.03999999999,20420.449999999986,21096.859999999986,21773.279999999984,22450.699999999983,23131.109999999982,23824.129999999983,24518.149999999983,25226.769999999982,25954.589999999982,26697.809999999983,27454.22999999998,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,409.61,820.22,1236.63,1653.04,2069.45,2486.8599999999997,2912.87,3341.08,3775.0899999999997,4222.499999999999,4671.109999999999,5120.719999999998,5570.329999999998,6020.939999999998,6489.749999999998,6959.559999999998,7430.369999999998,7901.179999999998,8372.989999999998,8857.199999999997,9343.409999999996,9830.619999999995,10328.029999999995,10827.439999999995,11327.849999999995,11829.259999999995,12339.869999999995,12852.479999999994,13367.089999999995,13893.099999999993,14421.109999999993,14951.119999999994,15496.329999999993,16043.539999999992,16592.749999999993,17152.569999999992,17714.389999999992,18278.209999999992,18854.61999999999,19431.02999999999,20011.439999999988,20687.849999999988,21364.269999999986,22041.689999999984,22722.099999999984,23415.119999999984,24109.139999999985,24817.759999999984,25545.579999999984,26288.799999999985,27045.219999999983,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,410.61,827.02,1243.43,1659.8400000000001,2077.25,2503.26,2931.47,3365.4799999999996,3812.8899999999994,4261.499999999999,4711.109999999999,5160.719999999998,5611.329999999998,6080.1399999999985,6549.949999999998,7020.759999999998,7491.569999999998,7963.379999999998,8447.589999999998,8933.799999999997,9421.009999999997,9918.419999999996,10417.829999999996,10918.239999999996,11419.649999999996,11930.259999999997,12442.869999999995,12957.479999999996,13483.489999999994,14011.499999999995,14541.509999999995,15086.719999999994,15633.929999999993,16183.139999999992,16742.959999999992,17304.77999999999,17868.59999999999,18445.00999999999,19021.41999999999,19601.829999999987,20278.239999999987,20954.659999999985,21632.079999999984,22312.489999999983,23005.509999999984,23699.529999999984,24408.149999999983,25135.969999999983,25879.189999999984,26635.609999999982,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,416.41,832.82,1249.23,1666.64,2092.65,2520.8599999999997,2954.87,3402.2799999999997,3850.8899999999994,4300.499999999999,4750.109999999999,5200.719999999998,5669.529999999999,6139.339999999998,6610.149999999999,7080.959999999998,7552.769999999999,8036.979999999998,8523.189999999997,9010.399999999996,9507.809999999996,10007.219999999996,10507.629999999996,11009.039999999995,11519.649999999996,12032.259999999995,12546.869999999995,13072.879999999994,13600.889999999994,14130.899999999994,14676.109999999993,15223.319999999992,15772.529999999992,16332.349999999991,16894.16999999999,17457.98999999999,18034.39999999999,18610.80999999999,19191.219999999987,19867.629999999986,20544.049999999985,21221.469999999983,21901.879999999983,22594.899999999983,23288.919999999984,23997.539999999983,24725.359999999982,25468.579999999984,26224.99999999998,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,416.41,832.82,1250.23,1676.24,2104.45,2538.46,2985.87,3434.4799999999996,3884.0899999999992,4333.699999999999,4784.309999999999,5253.119999999999,5722.9299999999985,6193.739999999999,6664.549999999998,7136.359999999999,7620.569999999998,8106.779999999998,8593.989999999998,9091.399999999998,9590.809999999998,10091.219999999998,10592.629999999997,11103.239999999996,11615.849999999997,12130.459999999995,12656.469999999996,13184.479999999996,13714.489999999994,14259.699999999993,14806.909999999993,15356.119999999992,15915.939999999991,16477.75999999999,17041.57999999999,17617.98999999999,18194.39999999999,18774.809999999987,19451.219999999987,20127.639999999985,20805.059999999983,21485.469999999983,22178.489999999983,22872.509999999984,23581.129999999983,24308.949999999983,25052.169999999984,25808.589999999982,inf
